filename	class
/work/hchen605/speech_commands/train/right/f822b9bf_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/dbaf8fc6_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/48bfde8e_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/6d818f6c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/fde2dee7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/5fadb538_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f822b9bf_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/9d32f10a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/45692b02_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/471a0925_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/7fd25f7c_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/50ed8a7b_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3cc595de_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/bdee441c_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/b7016c27_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e6e29c47_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e6e29c47_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/b7016c27_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/22aa3665_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/bdee441c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3cc595de_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/50ed8a7b_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/27b9a84f_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/471a0925_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/45692b02_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/9d32f10a_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/f822b9bf_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/5fadb538_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/e8e960fd_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/07de53d3_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/41285056_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/5fadb538_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/3903b558_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f822b9bf_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/79b37d3a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/471a0925_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3cc595de_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/bdee441c_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/bdee441c_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/23ad12d8_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3cc595de_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/471a0925_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/79b37d3a_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/f822b9bf_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/41285056_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3903b558_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/5fadb538_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/3a929277_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/6c0f6493_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/9db2bfe9_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/171edea9_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/c24d96eb_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/cc8b3228_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/56eb74ae_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/9cde5de8_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ef77b778_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ef77b778_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/56eb74ae_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/cc8b3228_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/171edea9_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/9db2bfe9_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/6c0f6493_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/525eaa62_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/3a929277_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/364c0853_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3a929277_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/6c0f6493_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/171edea9_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/9db2bfe9_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/66cff190_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/ae927455_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/cc8b3228_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/56eb74ae_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/88f8a99c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ef77b778_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/3e2ba5f7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ef77b778_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/856eb138_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/750e3e75_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/56eb74ae_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/edc53350_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/66cff190_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e8c3c5ca_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/9db2bfe9_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/171edea9_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/6c0f6493_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/3a929277_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/db9d52d2_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/c4e1f6e0_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/b6ebe225_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/a9f38bae_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/525eaa62_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/e71a9381_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/171edea9_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/97ae8b25_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1e02ffc5_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/7195ffa6_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/ec21c46b_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/a9ca1818_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/856eb138_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/57cb3575_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e54a0f16_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/c2d15ea5_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/44bc77f7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e54a0f16_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/856eb138_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/a9ca1818_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/62641b88_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7195ffa6_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/1e02ffc5_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/97ae8b25_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/525eaa62_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/a9f38bae_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/525eaa62_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e71a9381_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/1e02ffc5_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/fc94edb0_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7195ffa6_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/aa753bb9_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ec21c46b_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/7117fb6d_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/a9ca1818_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/da7689f1_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/856eb138_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/e54a0f16_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/a1dd919f_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ef77b778_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/e54a0f16_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/a1dd919f_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/856eb138_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/da7689f1_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/56eb74ae_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/a9ca1818_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/ec21c46b_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7195ffa6_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ab00c4b2_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1e02ffc5_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/97ae8b25_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/e71a9381_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/525eaa62_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/3a929277_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/067f61e2_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/64e48f55_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/30276d03_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/8523766b_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/c842b5e4_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1942abd7_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/e63b69c5_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/19b05529_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/c6ee87a7_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/4e6902d0_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/0ea9c8ce_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/fd32732a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ccea893d_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ccea893d_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/0ea9c8ce_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/4e6902d0_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7be5a0f3_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/c6ee87a7_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/19b05529_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/1942abd7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/30276d03_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/64e48f55_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/8dc18a75_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/90804775_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/64e48f55_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/30276d03_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/8523766b_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/c6ee87a7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/4e6902d0_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/f6a380e7_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/0ea9c8ce_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/fa52ddf6_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/0ea9c8ce_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/85c60942_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/060cd039_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f6a380e7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/4e6902d0_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/6071a214_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/c6ee87a7_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/c90c0105_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1a73dcd1_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/8523766b_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/30276d03_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/90804775_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/8dc18a75_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/067f61e2_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/10f2bb12_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/ccca5655_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/8a90cf67_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/16db1582_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/73f20b00_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1657c9fa_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/c0e3ff37_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/fa52ddf6_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f3cee168_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/0d82fd99_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/0d82fd99_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/fa52ddf6_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/c0e3ff37_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1657c9fa_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/73f20b00_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/16db1582_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/8a90cf67_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7464b22e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f2dd248e_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/ccca5655_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/10f2bb12_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/0ab3b47d_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/067f61e2_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/8dc18a75_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/8dc18a75_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/067f61e2_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/10f2bb12_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/ccca5655_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/f2dd248e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/8a90cf67_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/4abefdf5_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/73f20b00_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/4e6902d0_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/fa52ddf6_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/0d82fd99_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/0d82fd99_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/fa52ddf6_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/1a9afd33_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/73f20b00_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/4abefdf5_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/16db1582_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/f2dd248e_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/ccca5655_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/f603e3f9_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/10f2bb12_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/b00dff7e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/d55aa56c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/067f61e2_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/8dc18a75_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/ce0cb033_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/61bcb275_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/24cab2cb_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/e11fbc6e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ad63d93c_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/b5d1e505_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/1aed7c6d_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/264f471d_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/dca2797e_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/bc196f81_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7c1d8533_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/8910e5ef_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/8910e5ef_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7c1d8533_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/7622d95b_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/dca2797e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/264f471d_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e11fbc6e_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/24cab2cb_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ce0cb033_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/ce0cb033_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/e11fbc6e_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/61bcb275_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/1aed7c6d_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/264f471d_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/dca2797e_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/2ce7534c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/b0c0197e_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/989a2213_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/86478fab_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7c1d8533_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/7c1d8533_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/86478fab_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/989a2213_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/dca2797e_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/b0c0197e_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/2ce7534c_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/264f471d_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/1aed7c6d_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/44c201dd_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/61bcb275_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e11fbc6e_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/1816b768_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ce0cb033_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/9190045a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/b5eb4f9b_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/b433332a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3c4aa5ef_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/d3831f6a_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/ad63d93c_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/31f01a8d_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/099d52ad_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/e95c70e2_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/29b81b73_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3bdf05d3_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/7c1d8533_nohash_4.wav	right
/work/hchen605/speech_commands/train/right/32ad5b65_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/29b81b73_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/2296b1af_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/e95c70e2_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/099d52ad_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/541120c7_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/31f01a8d_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/ad63d93c_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/3c4aa5ef_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/d3831f6a_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/c6389ab0_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/d3831f6a_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/3c4aa5ef_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/ad63d93c_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/31f01a8d_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/099d52ad_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/ab7b5acd_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/32ad5b65_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/32ad5b65_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/bfbd0e6b_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ab7b5acd_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/29b81b73_nohash_2.wav	right
/work/hchen605/speech_commands/train/right/538e1856_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/67c7fecb_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/099d52ad_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/31f01a8d_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/ad63d93c_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/31ac8b88_nohash_0.wav	right
/work/hchen605/speech_commands/train/right/d3831f6a_nohash_1.wav	right
/work/hchen605/speech_commands/train/right/3c4aa5ef_nohash_3.wav	right
/work/hchen605/speech_commands/train/right/c6389ab0_nohash_0.wav	right
/work/hchen605/speech_commands/train/eight/a69b9b3e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/439c84f4_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a6d586b7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0e17f595_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ff2b842e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7fd25f7c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/3cc595de_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/591d32f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/5b32733e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/52bfbce8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/ff2b842e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7fd25f7c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/eight/0e17f595_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/b0f24c9b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/471a0925_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a6d586b7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/409c962a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/439c84f4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/439c84f4_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/86402da1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/9ef5db3c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/a6d586b7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/eight/6c88cf25_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/8b775397_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/eight/7fd25f7c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/eight/65ec06e5_nohash_0.wav	_unknown_
