filename	3_types	16_types
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FECD0/SX338.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FDML0/SX249.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FDML0/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FCJF0/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FCJF0/SX397.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FMEM0/SX297.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FMEM0/SI1377.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/FMEM0/SX387.WAV	M	M3
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FETB0/SI518.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FETB0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FSJK1/SX125.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FSJK1/SX35.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FSAH0/SX344.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FSAH0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FDAW0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FDAW0/SI1406.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FDAW0/SA2.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FKFB0/SI2238.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FECD0/SA2.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FECD0/SX158.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FDML0/SX249.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FDML0/SX159.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FDML0/SI1149.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FCJF0/SX397.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FCJF0/SX127.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FMEM0/SX297.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/FMEM0/SX333.WAV	D	D4
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FETB0/SI518.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FETB0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FETB0/SX338.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FSJK1/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FSJK1/SI1025.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FSAH0/SX344.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FSAH0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FSAH0/SX164.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FDAW0/SX326.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FDAW0/SX416.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FKFB0/SX438.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FKFB0/SI1608.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FJSP0/SX174.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FJSP0/SI1434.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FECD0/SX68.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FECD0/SI788.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FECD0/SX248.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FECD0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FDML0/SX339.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FCJF0/SI1027.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FMEM0/SI2007.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FMEM0/SI747.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/FMEM0/SX117.WAV	D	D5
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FETB0/SI518.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FETB0/SA2.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FSJK1/SX35.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FSAH0/SX327.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI1271.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI2036.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FKFB0/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI978.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI1608.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FJSP0/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FECD0/SX338.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FDML0/SX249.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FDML0/SX159.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FDML0/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX217.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX333.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FMEM0/SI1377.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX207.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/FMEM0/SI747.WAV	M	M2
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FETB0/SI518.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FETB0/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX125.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX395.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FSAH0/SX164.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FSAH0/SI1244.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX326.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDAW0/SI1271.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDAW0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX78.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI2238.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI978.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI804.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI1434.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FECD0/SX68.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FECD0/SI2048.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FECD0/SX338.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FECD0/SI1418.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDML0/SI2075.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDML0/SI1149.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDML0/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FDML0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX307.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX37.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1657.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX297.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX117.WAV	D	D1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX146.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX416.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDAW0/SI1406.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDAW0/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX78.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FKFB0/SX348.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FJSP0/SX444.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FJSP0/SI1434.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FECD0/SX248.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FECD0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FECD0/SX338.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDML0/SX249.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDML0/SX159.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDML0/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FDML0/SI1779.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX307.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI648.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX127.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FMEM0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX207.WAV	M	M1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FETB0/SX338.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FETB0/SI1778.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FSJK1/SX125.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FSJK1/SI1025.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FSAH0/SX74.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX146.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX416.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FKFB0/SI1608.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FKFB0/SX168.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI804.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FJSP0/SX444.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI1763.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FECD0/SX248.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FDML0/SI1779.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FMEM0/SI1377.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/FMEM0/SA2.WAV	C	C1
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FETB0/SX68.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FETB0/SI1148.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI2285.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX434.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX344.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FSAH0/SA1.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX74.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FSAH0/SI1244.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX146.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX236.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX56.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDAW0/SI2036.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI2238.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI1608.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FJSP0/SI1763.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FECD0/SX248.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDML0/SX249.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDML0/SX339.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDML0/SI2075.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FDML0/SA2.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FCJF0/SI648.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX127.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI2007.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI1377.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI747.WAV	C	C2
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FETB0/SI1148.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FETB0/SI518.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FETB0/SX158.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FSJK1/SI696.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FSJK1/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX434.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX326.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX236.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX438.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX258.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX348.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FJSP0/SI804.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FJSP0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FJSP0/SX354.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FECD0/SI788.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FECD0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FDML0/SI2075.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FDML0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX307.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FCJF0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX37.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX127.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI2007.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI1377.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI747.WAV	C	C4
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX125.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX344.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX74.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX438.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX258.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FKFB0/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FJSP0/SI804.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX444.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX354.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX84.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FECD0/SI788.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FECD0/SX248.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FECD0/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FDML0/SX429.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX297.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX333.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI1377.WAV	C	C3
