filename	class
/work/hchen605/speech_commands/test/no/cfbedff9_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/c9b5ff26_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/692a88e6_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/8769c34c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/bfd26d6b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5c8af87a_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/837a0f64_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/c22d3f18_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/b49caed3_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_8.wav	no
/work/hchen605/speech_commands/test/no/e0c782d5_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/c22d3f18_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/c7dc7278_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8c7f81df_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_9.wav	no
/work/hchen605/speech_commands/test/no/9b3ea809_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/44715c1c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_6.wav	no
/work/hchen605/speech_commands/test/no/c0e0f834_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/27c30960_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/cd85758f_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/87070229_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/f9643d42_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/cd85758f_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/6e916de8_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d5b963aa_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/91b03183_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/135c6841_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_5.wav	no
/work/hchen605/speech_commands/test/no/3b4f8f24_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/9e2ce5e3_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/e5e54cee_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/e1469561_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/fe1916ba_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/03401e93_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/db24628d_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/b49caed3_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/68dd409e_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/3d86b69a_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/af405b69_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/8ec6dab6_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/692a88e6_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/f9643d42_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/c7dc7278_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/aa80f517_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/5f01c798_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e5e54cee_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/af8b2f2c_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4fd1443e_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/e49428d9_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/b97c9f77_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/135c6841_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/18f8afd5_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/1b4c9b89_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/4fd1443e_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5ff3f9a1_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/3f170018_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/c22d3f18_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/91b03183_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/b83c1acf_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d5b963aa_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/82b99576_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/ca4d5368_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/692a88e6_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/bfd26d6b_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/9a69672b_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/37dca74f_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/63f7a489_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_6.wav	no
/work/hchen605/speech_commands/test/no/87070229_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/03401e93_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/a2473d62_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/beb458a4_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/f9643d42_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/3b4f8f24_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/fb7eb481_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/d962e5ac_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/3efef882_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d91a159e_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5c8af87a_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/d5ca80c6_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/6e916de8_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/1acc97de_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/bb05582b_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/6736bc64_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/7dc95912_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/0cb74144_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/82d0d3ba_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/26b28ea7_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/b83c1acf_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/9a7c1f83_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/b97c9f77_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/af405b69_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/b2e2773a_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/6e916de8_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/a6f2fd71_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a6f2fd71_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/798f702a_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/85834399_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/fb7eb481_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/6f689791_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/03401e93_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/1b4c9b89_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/aa233654_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9a69672b_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/cfbedff9_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/fb7eb481_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/f292725f_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/189cbabe_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/a591c2ea_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8a325749_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/d0faf7e4_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/3d86b69a_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/1b4c9b89_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/cfbedff9_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_12.wav	no
/work/hchen605/speech_commands/test/no/189cbabe_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/1b4c9b89_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/9a7c1f83_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/af130f12_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/3b4f8f24_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/692a88e6_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/94de6a6a_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/84d1e469_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/5828dfa2_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/18f8afd5_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/94de6a6a_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/964e8cfd_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/d962e5ac_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/ca4d5368_nohash_5.wav	no
/work/hchen605/speech_commands/test/no/964e8cfd_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/d962e5ac_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/18f8afd5_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/1093c8e7_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/beb458a4_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/91b03183_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/5f814c23_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/87070229_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5170b77f_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/cd85758f_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/e1469561_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/a6f2fd71_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/a2473d62_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/cfbedff9_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/9a69672b_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/f2e59fea_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/94de6a6a_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/f2e59fea_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/9d171fee_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/fa446c16_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/e49428d9_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/d0faf7e4_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/f2e59fea_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/f0ae7203_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_7.wav	no
/work/hchen605/speech_commands/test/no/8056e897_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5e3dde6b_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/97f4c236_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/f428ca69_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/d962e5ac_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/bb05582b_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/e1469561_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/c518d1b1_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/4c6167ca_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/a4e8a997_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/1acc97de_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/85834399_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/47d01978_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/af7a8296_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/94de6a6a_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/d0faf7e4_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/24ad3ebe_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/97f4c236_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/0ea0e2f4_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/7257420c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/135c6841_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/283d7a53_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/87070229_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/f2e59fea_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/b97c9f77_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/837a0f64_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5c8af87a_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/42beb5eb_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a7216980_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/5744b6a7_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/0cb74144_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/c7dc7278_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/e41a903b_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/563aa4e6_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/cd85758f_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8fe67225_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/db24628d_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/3df9a3d4_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5e3dde6b_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/b83c1acf_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/ffa76c4a_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/5c8af87a_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/bb05582b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/db24628d_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/3d86b69a_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/863880b7_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e49428d9_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/2796ac50_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/c9b5ff26_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/422d3197_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8c7f81df_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/283d7a53_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/94de6a6a_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/3efef882_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e41a903b_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/a1533da4_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/db24628d_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/ca4d5368_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/283d7a53_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/ca4d5368_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/881583a6_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/0cb74144_nohash_3.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e49428d9_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/e41a903b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/d5b963aa_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/e71b4ce6_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/2fa39636_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/28497c5b_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/964e8cfd_nohash_4.wav	no
/work/hchen605/speech_commands/test/no/5f449e17_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/9a69672b_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/1cb788bc_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/893705bb_nohash_11.wav	no
/work/hchen605/speech_commands/test/no/28497c5b_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/135c6841_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/3d86b69a_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/412c675c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/e0c782d5_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/a7216980_nohash_2.wav	no
/work/hchen605/speech_commands/test/no/b97c9f77_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/8625475c_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/af130f12_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/b49caed3_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/8494fba8_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/7bae88ed_nohash_0.wav	no
/work/hchen605/speech_commands/test/no/27c30960_nohash_1.wav	no
/work/hchen605/speech_commands/test/no/beb458a4_nohash_0.wav	no
