filename	3_types	16_types
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MJEB1/SI2097.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MJEB1/SI1467.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MJEB1/SX117.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLW0/SX311.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MJWT0/SI751.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MJWT0/SX121.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI2067.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1437.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLS0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1533.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MDPK0/SI552.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MCPM0/SX114.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TRAIN/DR1/MCPM0/SA2.WAV	D	D3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MEDR0/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MEDR0/SX384.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MGRL0/SI867.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MDAC0/SX271.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MMGG0/SI1079.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLW0/SX401.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLW0/SI1844.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLS0/SI2067.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLS0/SI1437.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLS0/SX177.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLS0/SX357.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MKLS0/SX267.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MDPK0/SX333.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MDPK0/SX243.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TRAIN/DR1/MCPM0/SX114.WAV	M	M3
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MEDR0/SI1374.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX327.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MGRL0/SI867.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MDAC0/SX181.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MMGG0/SX449.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MMGG0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MMGG0/SI1709.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MMGG0/SX179.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MJEB1/SI1467.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MKLW0/SX311.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MJWT0/SI1291.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MJWT0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MKLS0/SX357.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MDPK0/SX243.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MDPK0/SX63.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MDPK0/SI552.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MCPM0/SX114.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MCPM0/SI1194.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MCPM0/SX294.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TRAIN/DR1/MCPM0/SI564.WAV	D	D4
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MEDR0/SX294.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MEDR0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MEDR0/SI1374.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MGRL0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MGRL0/SI2127.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MMGG0/SX449.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MMGG0/SX269.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MMGG0/SX89.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MKLW0/SX401.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MKLW0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MJWT0/SX211.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MKLS0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MKLS0/SX177.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MKLS0/SX447.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MKLS0/SX267.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MDPK0/SX333.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MDPK0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MCPM0/SX114.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MCPM0/SX24.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MCPM0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MCPM0/SX204.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TRAIN/DR1/MCPM0/SI1824.WAV	D	D5
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MEDR0/SI744.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI867.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI1497.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MDAC0/SA2.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MDAC0/SX181.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MMGG0/SX269.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MMGG0/SI1709.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MJEB1/SI837.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MKLW0/SI1844.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MJWT0/SI751.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MJWT0/SX301.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MJWT0/SI1381.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MKLS0/SI2067.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MKLS0/SX357.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MDPK0/SI1683.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TRAIN/DR1/MDPK0/SA2.WAV	M	M2
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MEDR0/SX294.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MGRL0/SX147.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MGRL0/SI2127.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX181.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX91.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX269.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MJEB1/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MJEB1/SX207.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLW0/SX401.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLW0/SI1844.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MJWT0/SX391.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX177.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX357.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX267.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1053.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX63.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDPK0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI552.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX153.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TRAIN/DR1/MCPM0/SA2.WAV	D	D1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MEDR0/SI2004.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX147.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MGRL0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX417.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX181.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MMGG0/SI1079.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX269.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MMGG0/SX179.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI2201.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MKLW0/SX401.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MJWT0/SI751.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MKLS0/SI2067.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX87.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX447.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX243.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX423.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX294.WAV	M	M1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MEDR0/SX24.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MGRL0/SA1.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MMGG0/SX89.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX27.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MJEB1/SI1467.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MKLW0/SI2201.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MKLW0/SX311.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MKLS0/SI1437.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MKLS0/SA1.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MKLS0/SX447.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MDPK0/SI552.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TRAIN/DR1/MCPM0/SX204.WAV	C	C1
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX24.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX384.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX327.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX181.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX361.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX359.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX131.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MKLW0/SA2.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX301.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX391.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI1533.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX63.WAV	C	C2
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX294.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MEDR0/SI1374.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX384.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MEDR0/SI744.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MGRL0/SX237.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MDAC0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX91.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MMGG0/SX269.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MKLW0/SI1844.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MJWT0/SI751.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MKLS0/SI2067.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MKLS0/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TRAIN/DR1/MKLS0/SX267.WAV	C	C4
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX114.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MEDR0/SI1374.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MGRL0/SX327.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MGRL0/SI867.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX269.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX179.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MJEB1/SI1467.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MJEB1/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MJEB1/SX387.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX401.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX41.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX311.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MJWT0/SI1291.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX391.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX177.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX357.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX423.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MCPM0/SI1194.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MCPM0/SX294.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TRAIN/DR1/MCPM0/SA2.WAV	C	C3
