filename	3_types	16_types
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SX304.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SI2222.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SA2.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SX124.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MSTK0/SI2284.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SI1553.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SI923.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SA2.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SI2183.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	D	D3
/work/hchen605/recordings/D3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	D	D3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SX369.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SX9.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SI869.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SX279.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SI639.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SX99.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SX189.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSJS1/SI1899.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SX110.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SX380.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SX20.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SX290.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SX200.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SI1010.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SI2270.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MJSW0/SI1640.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SX214.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SX304.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SX394.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SI1024.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SI2222.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SX34.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SX124.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MSTK0/SI2284.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SI1553.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SI923.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SA1.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SX23.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SA2.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SX383.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SX293.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SI2183.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SX203.WAV	M	M3
/work/hchen605/recordings/M3_mid_full_1009/TEST/DR1/MWBT0/SX113.WAV	M	M3
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SX369.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SX9.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SI869.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SX279.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SI639.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SX99.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SA2.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SX189.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSJS1/SI1899.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SX380.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SX20.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SX290.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SA2.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SX200.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SI1010.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SI2270.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MJSW0/SI1640.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SX214.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SX304.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SX394.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SI1024.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SI2222.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SA2.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SX34.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SX124.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MSTK0/SI2284.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SI1553.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SA1.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SX23.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SA2.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SX383.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SX293.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SI2183.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SX203.WAV	D	D4
/work/hchen605/recordings/D4_mid_full_1023/TEST/DR1/MWBT0/SX113.WAV	D	D4
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SX369.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SX9.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SI869.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SX279.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SI639.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SX99.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSJS1/SI1899.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SX110.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SX380.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SX20.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SX290.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SX200.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SI1010.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SI2270.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MJSW0/SI1640.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SX214.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SX304.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SX394.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SI1024.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SI2222.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SX34.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SX124.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MSTK0/SI2284.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SI1553.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SI923.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SA1.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SX23.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SA2.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SX383.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SX293.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SI2183.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SX203.WAV	D	D5
/work/hchen605/recordings/D5_mid_full_1019/TEST/DR1/MWBT0/SX113.WAV	D	D5
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SX369.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SX9.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SX279.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SI639.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SX99.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SX110.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SX380.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SX290.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SX200.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SI1010.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SI2270.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MJSW0/SI1640.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SX214.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SX304.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SI1024.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SI2222.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SA2.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SX34.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MSTK0/SI2284.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SI1553.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SI923.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SA1.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SX23.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SA2.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SX383.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SX293.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SX203.WAV	M	M2
/work/hchen605/recordings/M2_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	M	M2
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SX369.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SX9.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SI869.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SX279.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SI639.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SX99.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SX189.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSJS1/SI1899.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SX110.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SX380.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SX20.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SX290.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SX200.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SI1010.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SI2270.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MJSW0/SI1640.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SX214.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SX304.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SX394.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SI1024.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SI2222.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SX34.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SX124.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MSTK0/SI2284.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SI1553.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SI923.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SA1.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SX23.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SA2.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SX383.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SX293.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SI2183.WAV	D	D1
